,dim,seed,model,accuracy
1372,4,54,XGBoost,0.008672340466946059
1373,4,54,HyperCO2,0.01645996717342881
1374,4,54,HyperHHC,0.15574443328573198
1375,4,55,LorentzDT,0.0458163348324979
1376,4,55,LorentzRF,0.046436504838202636
1377,4,55,KleinDT,0.05226288601482747
1378,4,55,KleinRF,0.05102776070273966
1379,4,55,HyperDT,0.05226288601482745
1380,4,55,HyperRF,0.05248393380923684
1381,4,55,XGBoost,0.0334690748908525
1382,4,55,HyperCO2,0.044737465058276006
1383,4,55,HyperHHC,0.1284883197933219
1384,4,56,LorentzDT,0.00976147456810874
1385,4,56,LorentzRF,0.008283769378181293
1386,4,56,KleinDT,0.00986142477518263
1387,4,56,KleinRF,0.007902010780874184
1388,4,56,HyperDT,0.00986142477518263
1389,4,56,HyperRF,0.008804129145871403
1390,4,56,XGBoost,0.005775463143976203
1391,4,56,HyperCO2,0.010265894795675806
1392,4,56,HyperHHC,0.1747114060827068
1393,4,57,LorentzDT,0.014064156214429125
1394,4,57,LorentzRF,0.013014854719049493
1395,4,57,KleinDT,0.015668398925424053
1396,4,57,KleinRF,0.013801624698823997
1397,4,57,HyperDT,0.015668398925424057
1398,4,57,HyperRF,0.013434947951718356
1399,4,57,XGBoost,0.013572533831332395
1400,4,57,HyperCO2,0.014291260197082942
1401,4,57,HyperHHC,0.181352301630117
1402,4,58,LorentzDT,0.03582796981180242
1403,4,58,LorentzRF,0.029567459483585284
1404,4,58,KleinDT,0.03631741740591963
1405,4,58,KleinRF,0.03490925217874032
1406,4,58,HyperDT,0.03631741740591962
1407,4,58,HyperRF,0.03409363327743376
1408,4,58,XGBoost,0.029927669451004463
1409,4,58,HyperCO2,0.045447659412032576
1410,4,58,HyperHHC,0.1294680402368606
1411,4,59,LorentzDT,0.01747025133502511
1412,4,59,LorentzRF,0.01414680154397127
1413,4,59,KleinDT,0.013440531103751692
1414,4,59,KleinRF,0.014139025297860557
1415,4,59,HyperDT,0.013440531103751686
1416,4,59,HyperRF,0.013978404670208671
1417,4,59,XGBoost,0.01102351144697197
1418,4,59,HyperCO2,0.022385049650606698
1419,4,59,HyperHHC,0.13313728082009704
1420,4,60,LorentzDT,0.024610744019850257
1421,4,60,LorentzRF,0.021341486675115765
1422,4,60,KleinDT,0.025805179834801635
1423,4,60,KleinRF,0.01975810210811521
1424,4,60,HyperDT,0.025805179834801635
1425,4,60,HyperRF,0.02009386171607518
1426,4,60,XGBoost,0.012577587337091207
1427,4,60,HyperCO2,0.02593088777003721
1428,4,60,HyperHHC,0.12988421559141913
1429,4,61,LorentzDT,0.039682811518782495
1430,4,61,LorentzRF,0.03436204409776378
1431,4,61,KleinDT,0.04833055692016883
1432,4,61,KleinRF,0.03809438146271034
1433,4,61,HyperDT,0.04833055692016883
1434,4,61,HyperRF,0.038061118113827064
1435,4,61,XGBoost,0.026164312148583543
1436,4,61,HyperCO2,0.04464464831703396
1437,4,61,HyperHHC,0.1464588905210592
1438,4,62,LorentzDT,0.007929551768869492
1439,4,62,LorentzRF,0.008146762505959216
1440,4,62,KleinDT,0.008280360575655224
1441,4,62,KleinRF,0.006110262141613464
1442,4,62,HyperDT,0.008280360575655225
1443,4,62,HyperRF,0.006487815136387266
1444,4,62,XGBoost,0.0053823962778912346
1445,4,62,HyperCO2,0.00913143586732943
1446,4,62,HyperHHC,0.1363104726290863
1447,4,63,LorentzDT,0.016602865433611544
1448,4,63,LorentzRF,0.013689678245441214
1449,4,63,KleinDT,0.012389431376390479
1450,4,63,KleinRF,0.010782491824673043
1451,4,63,HyperDT,0.012389431376390479
1452,4,63,HyperRF,0.01119804663618888
1453,4,63,XGBoost,0.007559492601275519
1454,4,63,HyperCO2,0.01267490952263945
1455,4,63,HyperHHC,0.09609741013368088
1456,4,64,LorentzDT,0.03309635916388512
1457,4,64,LorentzRF,0.028984093188892987
1458,4,64,KleinDT,0.038417802348610676
1459,4,64,KleinRF,0.028970507589694848
1460,4,64,HyperDT,0.038032073337175475
1461,4,64,HyperRF,0.030209325588626247
1462,4,64,XGBoost,0.024878054721849275
1463,4,64,HyperCO2,0.036702286917440576
1464,4,64,HyperHHC,0.21126783249660633
1465,4,65,LorentzDT,0.005592190264151865
1466,4,65,LorentzRF,0.003626983744993603
1467,4,65,KleinDT,0.006672128049557362
1468,4,65,KleinRF,0.005289856523623954
1469,4,65,HyperDT,0.006672128049557363
1470,4,65,HyperRF,0.0050271744059567315
1471,4,65,XGBoost,0.003078267492131226
1472,4,65,HyperCO2,0.006388565373926283
1473,4,65,HyperHHC,0.15144670150122644
1474,4,66,LorentzDT,0.027510972514319477
1475,4,66,LorentzRF,0.026777045989969484
1476,4,66,KleinDT,0.03026264378695875
1477,4,66,KleinRF,0.024506276060414424
1478,4,66,HyperDT,0.03026264378695874
1479,4,66,HyperRF,0.025256448795607053
1480,4,66,XGBoost,0.01814659603697085
1481,4,66,HyperCO2,0.03123266178520658
1482,4,66,HyperHHC,0.1753633512418909
1483,4,67,LorentzDT,0.03918190723442168
1484,4,67,LorentzRF,0.028669009230450983
1485,4,67,KleinDT,0.033451680439180856
1486,4,67,KleinRF,0.028216190279000734
1487,4,67,HyperDT,0.03345168043918084
1488,4,67,HyperRF,0.027917098101746425
1489,4,67,XGBoost,0.022413622078365104
1490,4,67,HyperCO2,0.03476480062113863
1491,4,67,HyperHHC,0.13091665008144976
1492,4,68,LorentzDT,0.02809231056437036
1493,4,68,LorentzRF,0.02428679152718833
1494,4,68,KleinDT,0.02172756208814801
1495,4,68,KleinRF,0.018986191666622652
1496,4,68,HyperDT,0.021727562088148016
1497,4,68,HyperRF,0.018117808765856044
1498,4,68,XGBoost,0.011503930896064172
1499,4,68,HyperCO2,0.03204277751608632
1500,4,68,HyperHHC,0.1177754434193353
1501,4,69,LorentzDT,0.008651264415910614
1502,4,69,LorentzRF,0.007406917459056667
1503,4,69,KleinDT,0.010514200805986815
1504,4,69,KleinRF,0.00813066444692706
1505,4,69,HyperDT,0.010514200805986815
1506,4,69,HyperRF,0.00804401102852333
1507,4,69,XGBoost,0.0058622250797855865
1508,4,69,HyperCO2,0.009949759042808162
1509,4,69,HyperHHC,0.1673039633843821
1510,4,70,LorentzDT,0.05852372317227874
1511,4,70,LorentzRF,0.046908878003819175
1512,4,70,KleinDT,0.0634005716145297
1513,4,70,KleinRF,0.045495199384894984
1514,4,70,HyperDT,0.06340057161452971
1515,4,70,HyperRF,0.045365522812630885
1516,4,70,XGBoost,0.038859999301002805
1517,4,70,HyperCO2,0.057389830942064075
1518,4,70,HyperHHC,0.153564752395587
1519,4,71,LorentzDT,0.017375087061518225
1520,4,71,LorentzRF,0.014632840142917311
1521,4,71,KleinDT,0.017672966389711876
1522,4,71,KleinRF,0.014738826197179944
1523,4,71,HyperDT,0.017672966389711872
1524,4,71,HyperRF,0.01609782610843445
1525,4,71,XGBoost,0.012017933568874359
1526,4,71,HyperCO2,0.017147143625846285
1527,4,71,HyperHHC,0.15779872334817824
1528,4,72,LorentzDT,0.011288159194846438
1529,4,72,LorentzRF,0.008638070075457905
1530,4,72,KleinDT,0.011930507194754246
1531,4,72,KleinRF,0.010029401757736539
1532,4,72,HyperDT,0.01193050719475424
1533,4,72,HyperRF,0.009730652889856483
1534,4,72,XGBoost,0.007570399904663778
1535,4,72,HyperCO2,0.011149005690943988
1536,4,72,HyperHHC,0.14820092516966699
1537,4,73,LorentzDT,0.015771568902102656
1538,4,73,LorentzRF,0.014074343749359673
1539,4,73,KleinDT,0.020890180098606433
1540,4,73,KleinRF,0.01729082050883454
1541,4,73,HyperDT,0.020890180098606433
1542,4,73,HyperRF,0.01676946517844878
1543,4,73,XGBoost,0.011996526798101512
1544,4,73,HyperCO2,0.018109072309560797
1545,4,73,HyperHHC,0.17103729905857457
1546,4,74,LorentzDT,0.0547409120264936
1547,4,74,LorentzRF,0.051120708140376815
1548,4,74,KleinDT,0.043099194118454524
1549,4,74,KleinRF,0.04035356779378205
1550,4,74,HyperDT,0.04309919411845451
1551,4,74,HyperRF,0.042566883184603325
1552,4,74,XGBoost,0.028699876910987535
1553,4,74,HyperCO2,0.04738483994419879
1554,4,74,HyperHHC,0.10066275120256331
1555,4,75,LorentzDT,0.0400471182479909
1556,4,75,LorentzRF,0.03287212137412927
1557,4,75,KleinDT,0.03069192935524582
1558,4,75,KleinRF,0.024124375422744544
1559,4,75,HyperDT,0.030691929355245832
1560,4,75,HyperRF,0.024493815576893535
1561,4,75,XGBoost,0.01897192418689049
1562,4,75,HyperCO2,0.026511959744257085
1563,4,75,HyperHHC,0.05980193930960283
1564,4,76,LorentzDT,0.013369512050891309
1565,4,76,LorentzRF,0.011766065071522972
1566,4,76,KleinDT,0.01351672012598514
1567,4,76,KleinRF,0.011757530433999406
1568,4,76,HyperDT,0.013516720125985144
1569,4,76,HyperRF,0.011060487984078193
1570,4,76,XGBoost,0.010374343748927593
1571,4,76,HyperCO2,0.018931919760501376
1572,4,76,HyperHHC,0.12311511468244926
1573,4,77,LorentzDT,0.04705910223624519
1574,4,77,LorentzRF,0.038836458498129896
1575,4,77,KleinDT,0.040510515635777136
1576,4,77,KleinRF,0.03509657317529744
1577,4,77,HyperDT,0.04051051563577714
1578,4,77,HyperRF,0.03636145486283567
1579,4,77,XGBoost,0.024676948575960932
1580,4,77,HyperCO2,0.04295118118226881
1581,4,77,HyperHHC,0.16741023025790838
1582,4,78,LorentzDT,0.03349807710323281
1583,4,78,LorentzRF,0.027713052567481678
1584,4,78,KleinDT,0.0363313247549908
1585,4,78,KleinRF,0.029583047714434416
1586,4,78,HyperDT,0.0363313247549908
1587,4,78,HyperRF,0.02866743925204343
1588,4,78,XGBoost,0.021108782611407344
1589,4,78,HyperCO2,0.03758411061213011
1590,4,78,HyperHHC,0.14038761566578034
1591,4,79,LorentzDT,0.06121747996334895
1592,4,79,LorentzRF,0.04659853853980715
1593,4,79,KleinDT,0.052280537049256476
1594,4,79,KleinRF,0.04514754450181087
1595,4,79,HyperDT,0.05228053704925646
1596,4,79,HyperRF,0.04569968755400529
1597,4,79,XGBoost,0.03530273852857223
1598,4,79,HyperCO2,0.04612549346518881
1599,4,79,HyperHHC,0.17324265770360328
1600,4,80,LorentzDT,0.024602153484878243
1601,4,80,LorentzRF,0.02220507970033584
1602,4,80,KleinDT,0.017666824114362704
1603,4,80,KleinRF,0.017117795885536736
1604,4,80,HyperDT,0.0176668241143627
1605,4,80,HyperRF,0.016150180163923607
1606,4,80,HyperCO2,0.021712725831425136
1607,4,80,HyperHHC,0.1580855538293774
1608,4,81,LorentzDT,0.05402378743124871
1609,4,81,LorentzRF,0.05159593503805764
1610,4,81,KleinDT,0.041801181724925536
1611,4,81,KleinRF,0.03993094057495557
1612,4,81,HyperDT,0.041801181724925536
1613,4,81,HyperRF,0.04181080993618206
1614,4,81,XGBoost,0.029961311029344743
1615,4,81,HyperCO2,0.051758623764971874
1616,4,81,HyperHHC,0.1362591876126628
1617,4,82,LorentzDT,0.08845448819522751
1618,4,82,LorentzRF,0.076340823219444
1619,4,82,KleinDT,0.0743226728856142
1620,4,82,KleinRF,0.073882807467188
1621,4,82,HyperDT,0.0743226728856142
1622,4,82,HyperRF,0.0695765994804237
1623,4,82,XGBoost,0.058217337221664334
1624,4,82,HyperCO2,0.0861063956444472
1625,4,82,HyperHHC,0.20732771753684048
1626,4,83,LorentzDT,0.01247660964055616
1627,4,83,LorentzRF,0.010749664622719623
1628,4,83,KleinDT,0.01184283003571026
1629,4,83,KleinRF,0.010870946705460762
1630,4,83,HyperDT,0.01184283003571026
1631,4,83,HyperRF,0.010883652280817708
1632,4,83,XGBoost,0.006862177552219334
1633,4,83,HyperCO2,0.016169185172389716
1634,4,83,HyperHHC,0.18791542157097937
1635,4,84,LorentzDT,0.012701305747122684
1636,4,84,LorentzRF,0.01288081060327388
1637,4,84,KleinDT,0.011967005910367893
1638,4,84,KleinRF,0.010734537274662122
1639,4,84,HyperDT,0.011967005910367898
1640,4,84,HyperRF,0.010865750061140543
1641,4,84,XGBoost,0.007676716390596434
1642,4,84,HyperCO2,0.016355665008372378
1643,4,84,HyperHHC,0.16126486945775576
1644,4,85,LorentzDT,0.0665065954381944
1645,4,85,LorentzRF,0.06589812646324285
1646,4,85,KleinDT,0.06631481823186164
1647,4,85,KleinRF,0.05597561707254707
1648,4,85,HyperDT,0.06631481823186164
1649,4,85,HyperRF,0.06001640455759308
1650,4,85,XGBoost,0.05083414272343541
1651,4,85,HyperCO2,0.0933080407304235
1652,4,85,HyperHHC,0.19123373560891233
1653,4,86,LorentzDT,0.035243870868311086
1654,4,86,LorentzRF,0.028616621417498142
1655,4,86,KleinDT,0.03202469184358181
1656,4,86,KleinRF,0.018899675708155306
1657,4,86,HyperDT,0.0320246918435818
1658,4,86,HyperRF,0.023587699615212947
1659,4,86,XGBoost,0.018012852027701212
1660,4,86,HyperCO2,0.025666201239008188
1661,4,86,HyperHHC,0.14103849245615432
1662,4,87,LorentzDT,0.007632184014644138
1663,4,87,LorentzRF,0.006859821318683726
1664,4,87,KleinDT,0.009852348813329196
1665,4,87,KleinRF,0.008215479043503567
1666,4,87,HyperDT,0.009852348813329198
1667,4,87,HyperRF,0.008240043963126302
1668,4,87,XGBoost,0.007083299148952247
1669,4,87,HyperCO2,0.00986468692152203
1670,4,87,HyperHHC,0.1603677616462858
1671,4,88,LorentzDT,0.016815205391115633
1672,4,88,LorentzRF,0.015704426094618112
1673,4,88,KleinDT,0.014777651502725897
1674,4,88,KleinRF,0.013286438300193383
1675,4,88,HyperDT,0.0160079923016649
1676,4,88,HyperRF,0.014799571519008143
1677,4,88,XGBoost,0.011153871688369505
1678,4,88,HyperCO2,0.017180367363060035
1679,4,88,HyperHHC,0.07501208467493353
1680,4,89,LorentzDT,0.01181423794466839
1681,4,89,LorentzRF,0.007922770516796082
1682,4,89,KleinDT,0.0077965063555869765
1683,4,89,KleinRF,0.006355621538258004
1684,4,89,HyperDT,0.00779650635558697
1685,4,89,HyperRF,0.006447173080036688
1686,4,89,XGBoost,0.003678036199906656
1687,4,89,HyperCO2,0.009577752297484154
1688,4,89,HyperHHC,0.1003559285822817
1689,4,90,LorentzDT,0.06512214521506823
1690,4,90,LorentzRF,0.046563210422855016
1691,4,90,KleinDT,0.04881195210876849
1692,4,90,KleinRF,0.044569427802759236
1693,4,90,HyperDT,0.048811952108768465
1694,4,90,HyperRF,0.044563015459996524
1695,4,90,XGBoost,0.031378748400292464
1696,4,90,HyperCO2,0.04571426015751816
1697,4,90,HyperHHC,0.16171266616258095
1698,4,91,LorentzDT,0.004347240224693773
1699,4,91,LorentzRF,0.003568179153098656
1700,4,91,KleinDT,0.005122113136514617
1701,4,91,KleinRF,0.0038711978202798105
1702,4,91,HyperDT,0.005122113136514616
1703,4,91,HyperRF,0.004107772704670857
1704,4,91,XGBoost,0.00304090517495048
1705,4,91,HyperCO2,0.005598371745658889
1706,4,91,HyperHHC,0.17412424891564066
1707,4,92,LorentzDT,0.020447979044462446
1708,4,92,LorentzRF,0.016194647547562054
1709,4,92,KleinDT,0.02416131714928845
1710,4,92,KleinRF,0.020426202809256746
1711,4,92,HyperDT,0.024161317149288444
1712,4,92,HyperRF,0.019798467816484613
1713,4,92,XGBoost,0.014565270354191836
1714,4,92,HyperCO2,0.018063596812904217
1715,4,92,HyperHHC,0.15186639493420373
1716,4,93,LorentzDT,0.09796375657246012
1717,4,93,LorentzRF,0.09148277399145824
1718,4,93,KleinDT,0.09670716222468335
1719,4,93,KleinRF,0.09060497997190804
1720,4,93,HyperDT,0.09670716222468335
1721,4,93,HyperRF,0.08888831948381817
1722,4,93,XGBoost,0.07076042245858853
1723,4,93,HyperCO2,0.12586277275957466
1724,4,93,HyperHHC,0.2417125079623907
1725,4,94,LorentzDT,0.03804352517345478
1726,4,94,LorentzRF,0.03436629658216663
1727,4,94,KleinDT,0.03115259353977101
1728,4,94,KleinRF,0.024950790706138513
1729,4,94,HyperDT,0.03115259353977102
1730,4,94,HyperRF,0.02801855038139909
1731,4,94,XGBoost,0.015743897151655098
1732,4,94,HyperCO2,0.03915787417058239
1733,4,94,HyperHHC,0.19442338330797126
1734,4,95,LorentzDT,0.03485862033082642
1735,4,95,LorentzRF,0.0327104095830195
1736,4,95,KleinDT,0.0432517382288328
1737,4,95,KleinRF,0.03597779843970627
1738,4,95,HyperDT,0.0432517382288328
1739,4,95,HyperRF,0.03699075885358874
1740,4,95,XGBoost,0.023653086336042663
1741,4,95,HyperCO2,0.03294460542409094
1742,4,95,HyperHHC,0.15914264446882956
1743,4,96,LorentzDT,0.017857718145379987
1744,4,96,LorentzRF,0.017624096706682257
1745,4,96,KleinDT,0.018928837776845602
1746,4,96,KleinRF,0.01572171018708757
1747,4,96,HyperDT,0.0189288377768456
1748,4,96,HyperRF,0.015980344494855026
1749,4,96,XGBoost,0.013233689148408967
1750,4,96,HyperCO2,0.021672290802505788
1751,4,96,HyperHHC,0.1930029184050668
1752,4,97,LorentzDT,0.02670036090070781
1753,4,97,LorentzRF,0.023548095339788383
1754,4,97,KleinDT,0.02396403116218633
1755,4,97,KleinRF,0.018870277019595216
1756,4,97,HyperDT,0.02396403116218634
1757,4,97,HyperRF,0.020760815206280574
1758,4,97,XGBoost,0.014553799228183194
1759,4,97,HyperCO2,0.027057236501794462
1760,4,97,HyperHHC,0.15449063422522977
1761,4,98,LorentzDT,0.02029819970506872
1762,4,98,LorentzRF,0.018276774689606978
1763,4,98,KleinDT,0.018400821135176916
1764,4,98,KleinRF,0.015375676998418186
1765,4,98,HyperDT,0.018400821135176916
1766,4,98,HyperRF,0.015023567593098672
1767,4,98,XGBoost,0.010372620271393518
1768,4,98,HyperCO2,0.02126813633360877
1769,4,98,HyperHHC,0.1598901797144074
1770,4,99,LorentzDT,0.013412605126088826
1771,4,99,LorentzRF,0.011697906099779255
1772,4,99,KleinDT,0.00948943148386168
1773,4,99,KleinRF,0.008852320169124288
1774,4,99,HyperDT,0.00948943148386168
1775,4,99,HyperRF,0.009047891608032288
1776,4,99,XGBoost,0.006660402702360173
1777,4,99,HyperCO2,0.014256960809937672
1778,4,99,HyperHHC,0.148487805945275
1779,8,0,LorentzDT,0.03366340447816946
1780,8,0,LorentzRF,0.0337032545835373
1781,8,0,KleinDT,0.03536151117477329
1782,8,0,KleinRF,0.028129936704290426
1783,8,0,HyperDT,0.03536151117477329
1784,8,0,HyperRF,0.030486937661489678
1785,8,0,XGBoost,0.027300146468662724
1786,8,0,HyperCO2,0.036526812554808316
1787,8,0,HyperHHC,0.11092396266117895
1788,8,1,LorentzDT,0.024080280061792414
1789,8,1,LorentzRF,0.01878754340011163
1790,8,1,KleinDT,0.024828770218797275
1791,8,1,KleinRF,0.020677573223486734
1792,8,1,HyperDT,0.024828770218797272
1793,8,1,HyperRF,0.018413238819993658
1794,8,1,XGBoost,0.011737172836843555
1795,8,1,HyperCO2,0.028663782184469504
1796,8,1,HyperHHC,0.1644726727364292
1797,8,2,LorentzDT,0.016465721828032014
1798,8,2,LorentzRF,0.016024984628716
1799,8,2,KleinDT,0.016519916669856333
1800,8,2,KleinRF,0.013196222579942282
1801,8,2,HyperDT,0.016519916669856322
1802,8,2,HyperRF,0.013452470695053042
1803,8,2,XGBoost,0.01050215394967364
1804,8,2,HyperCO2,0.01890241470624678
1805,8,2,HyperHHC,0.209333046357136
1806,8,3,LorentzDT,0.012833039672464498
1807,8,3,LorentzRF,0.010914756905342306
1808,8,3,KleinDT,0.012333743056862346
1809,8,3,KleinRF,0.009773588501416925
1810,8,3,HyperDT,0.012333743056862346
1811,8,3,HyperRF,0.009396689641077456
1812,8,3,XGBoost,0.00726541727614082
1813,8,3,HyperCO2,0.011515569593162116
1814,8,3,HyperHHC,0.1563240698940769
1815,8,4,LorentzDT,0.020771135873433533
1816,8,4,LorentzRF,0.02033699776921197
1817,8,4,KleinDT,0.025258238158155602
1818,8,4,KleinRF,0.022038507488783447
1819,8,4,HyperDT,0.02525823815815561
1820,8,4,HyperRF,0.021616857049584493
1821,8,4,XGBoost,0.01668388733793177
1822,8,4,HyperCO2,0.022959798628722407
1823,8,4,HyperHHC,0.17054922936056144
1824,8,5,LorentzDT,0.03546589561371035
1825,8,5,LorentzRF,0.028230574575792856
1826,8,5,KleinDT,0.030512266896476882
1827,8,5,KleinRF,0.029846449497366652
1828,8,5,HyperDT,0.030512266896476882
1829,8,5,HyperRF,0.028713800880447077
1830,8,5,HyperCO2,0.04435663553982287
1831,8,5,HyperHHC,0.13279046902898692
1832,8,6,LorentzDT,0.033509104682998336
1833,8,6,LorentzRF,0.02745771252338698
1834,8,6,KleinDT,0.03758344212271454
1835,8,6,KleinRF,0.027314921432484082
1836,8,6,HyperDT,0.03758344212271455
1837,8,6,HyperRF,0.0267418545537378
1838,8,6,XGBoost,0.017172800115946987
1839,8,6,HyperCO2,0.03678551618424676
1840,8,6,HyperHHC,0.1329176850559856
1841,8,7,LorentzDT,0.033540137096222555
1842,8,7,LorentzRF,0.025652950759732517
1843,8,7,KleinDT,0.029158140237249303
1844,8,7,KleinRF,0.02333526652526501
1845,8,7,HyperDT,0.029158140237249306
1846,8,7,HyperRF,0.023849966775680517
1847,8,7,XGBoost,0.01749764676078885
1848,8,7,HyperCO2,0.026698104254255558
1849,8,7,HyperHHC,0.16243382365498282
1850,8,8,LorentzDT,0.04716251575701772
1851,8,8,LorentzRF,0.04271865535674069
1852,8,8,KleinDT,0.051425606462467355
1853,8,8,KleinRF,0.04662578269009976
1854,8,8,HyperDT,0.05142560646246737
1855,8,8,HyperRF,0.04462638353352931
1856,8,8,XGBoost,0.04163042200372967
1857,8,8,HyperCO2,0.05705349632537508
1858,8,8,HyperHHC,0.18144279360818621
1859,8,9,LorentzDT,0.0324891286295669
1860,8,9,LorentzRF,0.03182369661981152
1861,8,9,KleinDT,0.03057701988482796
1862,8,9,KleinRF,0.02859613089445774
1863,8,9,HyperDT,0.03057701988482796
1864,8,9,HyperRF,0.028724012188146554
1865,8,9,XGBoost,0.01824617820239504
1866,8,9,HyperCO2,0.03830236381914638
1867,8,9,HyperHHC,0.16431067124327633
1868,8,10,LorentzDT,0.04050243271189587
1869,8,10,LorentzRF,0.0409544786557263
1870,8,10,KleinDT,0.05155927588752668
1871,8,10,KleinRF,0.04289281236436688
1872,8,10,HyperDT,0.05155927588752669
1873,8,10,HyperRF,0.039603518598647955
1874,8,10,XGBoost,0.025614209623231955
1875,8,10,HyperCO2,0.05123809450580099
1876,8,10,HyperHHC,0.1958151929070615
1877,8,11,LorentzDT,0.00995403455557795
1878,8,11,LorentzRF,0.00785422165493909
1879,8,11,KleinDT,0.011647912540685508
1880,8,11,KleinRF,0.009176803912590245
1881,8,11,HyperDT,0.011647912540685508
1882,8,11,HyperRF,0.008678494411942874
1883,8,11,XGBoost,0.005617536814049357
1884,8,11,HyperCO2,0.010831192801220088
1885,8,11,HyperHHC,0.17021481337659325
1886,8,12,LorentzDT,0.038623579167711156
1887,8,12,LorentzRF,0.03429777900890319
1888,8,12,KleinDT,0.03067624641995102
1889,8,12,KleinRF,0.02796335157734174
1890,8,12,HyperDT,0.03067624641995102
1891,8,12,HyperRF,0.02873743151951031
1892,8,12,XGBoost,0.022135186620817905
1893,8,12,HyperCO2,0.03174322388563636
1894,8,12,HyperHHC,0.173129295087568
1895,8,13,LorentzDT,0.02716863498362335
1896,8,13,LorentzRF,0.020005844913914755
1897,8,13,KleinDT,0.028204202154020336
1898,8,13,KleinRF,0.023411892934567743
1899,8,13,HyperDT,0.028204202154020336
1900,8,13,HyperRF,0.022293479455724113
1901,8,13,XGBoost,0.018758201795285447
1902,8,13,HyperCO2,0.033876100295106494
1903,8,13,HyperHHC,0.10072631781774095
1904,8,14,LorentzDT,0.025753279868385784
1905,8,14,LorentzRF,0.018935531548063943
1906,8,14,KleinDT,0.03125805203024053
1907,8,14,KleinRF,0.025835696039599947
1908,8,14,HyperDT,0.03125805203024051
1909,8,14,HyperRF,0.0249453049230592
1910,8,14,HyperCO2,0.02875295455697993
1911,8,14,HyperHHC,0.17385697377341813
1912,8,15,LorentzDT,0.05645023968619238
1913,8,15,LorentzRF,0.051942747680890966
1914,8,15,KleinDT,0.06287442333934391
1915,8,15,KleinRF,0.045873286984979805
1916,8,15,HyperDT,0.06287442333934391
1917,8,15,HyperRF,0.0501629524694917
1918,8,15,XGBoost,0.03342620393748624
1919,8,15,HyperCO2,0.07399081027933999
1920,8,15,HyperHHC,0.2376646037960196
1921,8,16,LorentzDT,0.023389331957551426
1922,8,16,LorentzRF,0.02167214741868224
1923,8,16,KleinDT,0.025457947842262102
1924,8,16,KleinRF,0.022385718446258127
1925,8,16,HyperDT,0.025457947842262116
1926,8,16,HyperRF,0.021909828666521632
1927,8,16,XGBoost,0.019394556723672754
1928,8,16,HyperCO2,0.022466541001981182
1929,8,16,HyperHHC,0.1594060460740427
1930,8,17,LorentzDT,0.026689959965198896
1931,8,17,LorentzRF,0.02366653998834864
1932,8,17,KleinDT,0.028452425337328453
1933,8,17,KleinRF,0.026004870239672837
1934,8,17,HyperDT,0.028452425337328457
1935,8,17,HyperRF,0.02535765571006859
1936,8,17,XGBoost,0.021636645597800666
1937,8,17,HyperCO2,0.026381250076877985
1938,8,17,HyperHHC,0.20221036220150382
1939,8,18,LorentzDT,0.02329820023053883
1940,8,18,LorentzRF,0.020238367454101423
1941,8,18,KleinDT,0.019673298387798906
1942,8,18,KleinRF,0.017158452578547465
1943,8,18,HyperDT,0.019673298387798903
1944,8,18,HyperRF,0.01666641980358212
1945,8,18,XGBoost,0.009886734325278236
1946,8,18,HyperCO2,0.02355425738152939
1947,8,18,HyperHHC,0.16774172110640426
1948,8,19,LorentzDT,0.029400400092274417
1949,8,19,LorentzRF,0.02586547310293429
1950,8,19,KleinDT,0.02652656619101717
1951,8,19,KleinRF,0.023344262221362985
1952,8,19,HyperDT,0.02652656619101717
1953,8,19,HyperRF,0.024796507566025586
1954,8,19,HyperCO2,0.02740903461358639
1955,8,19,HyperHHC,0.0544337190454805
1956,8,20,LorentzDT,0.010090135661772184
1957,8,20,LorentzRF,0.008880344304887114
1958,8,20,KleinDT,0.0103351249995118
1959,8,20,KleinRF,0.008713058074104987
1960,8,20,HyperDT,0.0103351249995118
1961,8,20,HyperRF,0.00909550994970269
1962,8,20,XGBoost,0.0057306844521379866
1963,8,20,HyperCO2,0.011259766580228737
1964,8,20,HyperHHC,0.15675563078348
1965,8,21,LorentzDT,0.03185890256671524
1966,8,21,LorentzRF,0.02363791004299877
1967,8,21,KleinDT,0.0340498376905614
1968,8,21,KleinRF,0.02163458757713248
1969,8,21,HyperDT,0.03404983769056142
1970,8,21,HyperRF,0.022161449761899425
1971,8,21,XGBoost,0.013507587126115826
1972,8,21,HyperCO2,0.02643864530629855
1973,8,21,HyperHHC,0.15794256682243085
1974,8,22,LorentzDT,0.007572820738152673
1975,8,22,LorentzRF,0.0060320093339089505
1976,8,22,KleinDT,0.00712299251906785
1977,8,22,KleinRF,0.006701506487135424
1978,8,22,HyperDT,0.007122992519067852
1979,8,22,HyperRF,0.00689408179072486
1980,8,22,XGBoost,0.004378912471483035
1981,8,22,HyperCO2,0.01012613413515481
1982,8,22,HyperHHC,0.16353725767313654
1983,8,23,LorentzDT,0.01842760612564176
1984,8,23,LorentzRF,0.013706393041796888
1985,8,23,KleinDT,0.01783195916071315
1986,8,23,KleinRF,0.013369703950257548
1987,8,23,HyperDT,0.017831959160713142
1988,8,23,HyperRF,0.014757362385425334
1989,8,23,XGBoost,0.009830723335842556
1990,8,23,HyperCO2,0.018909343657257476
1991,8,23,HyperHHC,0.19532587582805214
1992,8,24,LorentzDT,0.0046001291876095075
1993,8,24,LorentzRF,0.0032442205767450488
1994,8,24,KleinDT,0.004911896868838595
